"model_name","m_train","m_test","train_deviance","test_deviance","pop_deviance","ideal_dev","pop_size"
"glm",540,500,1.10870076043695,1.4238966109366,1.43525523181789,1.24995338711201,1e+06
"glm",560,500,1.12965437377955,1.49335957944273,1.43259143379171,1.24995338711201,1e+06
"glm",580,500,1.12905720550501,1.31718118968012,1.35381520569446,1.24995338711201,1e+06
"glm",600,500,1.08015696483916,1.48713666705585,1.47886672518332,1.24995338711201,1e+06
"glm",300,520,1.06685559502041,1.55153589366412,1.53970542207793,1.24995338711201,1e+06
"glm",320,520,1.09674452869231,1.51008806422277,1.54670620420154,1.24995338711201,1e+06
"glm",340,520,1.04272603648679,1.58669688798562,1.64793910323472,1.24995338711201,1e+06
"glm",360,520,1.07437598986402,1.5155808256604,1.48542185596527,1.24995338711201,1e+06
"glm",380,520,0.901798967071147,1.64705013181012,1.66109081587764,1.24995338711201,1e+06
"glm",400,520,1.04720710784737,1.48863372292538,1.44878445153117,1.24995338711201,1e+06
"glm",420,520,1.06583426643319,1.49008868608503,1.4610856526179,1.24995338711201,1e+06
"glm",440,520,1.0569473966158,1.50132714176002,1.50209513677405,1.24995338711201,1e+06
"glm",460,520,1.20322715311855,1.39986779007832,1.35810915715673,1.24995338711201,1e+06
"glm",480,520,1.15481391418087,1.35671581390042,1.36910652696089,1.24995338711201,1e+06
"glm",500,520,1.06625083708908,1.45902876827151,1.48192405609098,1.24995338711201,1e+06
"glm",520,520,1.04912302667017,1.4218734996963,1.43943649104316,1.24995338711201,1e+06
"glm",540,520,1.146437559065,1.31868457659466,1.38401916083279,1.24995338711201,1e+06
"glm",560,520,1.09406672954606,1.43444086808105,1.44377909955782,1.24995338711201,1e+06
"glm",580,520,1.17269688542092,1.30424640036305,1.36820655874906,1.24995338711201,1e+06
"glm",600,520,1.15494420160059,1.32382889537801,1.36915929178304,1.24995338711201,1e+06
"glm",300,540,0.984688827395183,1.80991921301536,1.84365244004548,1.24995338711201,1e+06
"glm",320,540,1.06504879964605,1.66859955458446,1.58460739098454,1.24995338711201,1e+06
"glm",340,540,0.980318536122841,1.62467443921811,1.65777965743896,1.24995338711201,1e+06
"glm",360,540,1.02256060717061,1.64521856855703,1.55417345034958,1.24995338711201,1e+06
"glm",380,540,1.09076050071573,1.52028103282243,1.50121746782751,1.24995338711201,1e+06
"glm",400,540,1.01665899875802,1.48016901265273,1.53992065305524,1.24995338711201,1e+06
"glm",420,540,1.15022122556623,1.44128740792881,1.46039404259053,1.24995338711201,1e+06
"glm",440,540,1.05648446288786,1.47568381663113,1.4572882250966,1.24995338711201,1e+06
"glm",460,540,1.07387729999589,1.45552164644701,1.45468780855783,1.24995338711201,1e+06
"glm",480,540,1.07873181771475,1.45870701722119,1.45111687405019,1.24995338711201,1e+06
"glm",500,540,1.12933172297738,1.4215429006656,1.40412132900914,1.24995338711201,1e+06
"glm",520,540,1.05368274813303,1.51838381492936,1.46106472418851,1.24995338711201,1e+06
"glm",540,540,1.13400178937231,1.30967903545118,1.37778265155871,1.24995338711201,1e+06
"glm",560,540,1.16746776868299,1.39658879753879,1.34984242226058,1.24995338711201,1e+06
"glm",580,540,1.15961240695475,1.35159423916063,1.37041862731141,1.24995338711201,1e+06
"glm",600,540,1.12241709978202,1.33408873765267,1.39085133552456,1.24995338711201,1e+06
"glm",300,560,1.03084206430587,1.63285250261796,1.67043600402411,1.24995338711201,1e+06
"glm",320,560,1.09590716254802,1.62667833508564,1.59611269160668,1.24995338711201,1e+06
"glm",340,560,1.14312607689315,1.39456275449716,1.40648620074471,1.24995338711201,1e+06
"glm",360,560,0.961063031028894,1.54738222685253,1.64688716278126,1.24995338711201,1e+06
"glm",380,560,1.05085236538867,1.51929906941244,1.54020808591132,1.24995338711201,1e+06
"glm",400,560,1.157808938288,1.43454814344111,1.43613102705449,1.24995338711201,1e+06
"glm",420,560,1.02228060929775,1.49803821185461,1.52627757151937,1.24995338711201,1e+06
"glm",440,560,1.12030026560086,1.52747811337395,1.39693502624293,1.24995338711201,1e+06
"glm",460,560,1.09446376832381,1.43140051678945,1.49221148816902,1.24995338711201,1e+06
"glm",480,560,1.08042910773193,1.41048854250689,1.39414579249348,1.24995338711201,1e+06
"glm",500,560,1.12734397328005,1.32769649858469,1.38189983464033,1.24995338711201,1e+06
"glm",520,560,1.10017294446083,1.41435074422317,1.39903423069905,1.24995338711201,1e+06
"glm",540,560,1.06628088751565,1.36791512447979,1.43121657527384,1.24995338711201,1e+06
"glm",560,560,1.05154292205486,1.40786943300058,1.42540832758509,1.24995338711201,1e+06
"glm",580,560,1.16061225088523,1.43618221291782,1.34076128653612,1.24995338711201,1e+06
"glm",600,560,1.08645224477814,1.41866223020403,1.41479027159911,1.24995338711201,1e+06
"glm",300,580,1.02943208873494,1.65674206968778,1.59624125938355,1.24995338711201,1e+06
"glm",320,580,0.98077755579017,1.77987434746358,1.69878624415221,1.24995338711201,1e+06
"glm",340,580,1.09804124277583,1.61085823588775,1.56337566616074,1.24995338711201,1e+06
"glm",360,580,1.06114306782988,1.62239840076318,1.48106683829692,1.24995338711201,1e+06
"glm",380,580,1.07250244989027,1.6496866971528,1.49799083061654,1.24995338711201,1e+06
"glm",400,580,1.10159083094823,1.48897929690534,1.48651520056956,1.24995338711201,1e+06
"glm",420,580,1.06987969959343,1.46531286163076,1.4830103618243,1.24995338711201,1e+06
"glm",440,580,1.08215512954323,1.46285213123692,1.44427947908673,1.24995338711201,1e+06
"glm",460,580,1.15712315298844,1.35469758362621,1.39441959003559,1.24995338711201,1e+06
"glm",480,580,1.13417046629729,1.46095190876113,1.46980265307599,1.24995338711201,1e+06
"glm",500,580,1.05633176180041,1.39086958777897,1.45166589898232,1.24995338711201,1e+06
"glm",520,580,1.19476272324642,1.43889595113349,1.36810799624556,1.24995338711201,1e+06
"glm",540,580,1.13764013296929,1.42042602035833,1.42327017117826,1.24995338711201,1e+06
"glm",560,580,1.15110596205706,1.27711648220565,1.35319885890895,1.24995338711201,1e+06
"glm",580,580,1.22838033718493,1.30704931594457,1.34132892533406,1.24995338711201,1e+06
"glm",600,580,1.15879918340252,1.38396191906828,1.37998475081072,1.24995338711201,1e+06
"glm",300,600,1.052908462443,1.6158457996306,1.58620579672908,1.24995338711201,1e+06
"glm",320,600,0.949503381465308,1.53595343061333,1.62709752556266,1.24995338711201,1e+06
"glm",340,600,1.02690842144385,1.61552406741031,1.58031829611151,1.24995338711201,1e+06
"glm",360,600,1.14166193921608,1.42651897396788,1.4200960101196,1.24995338711201,1e+06
"glm",380,600,1.05689600935916,1.48148964526594,1.47468047475465,1.24995338711201,1e+06
"glm",400,600,1.11338350541701,1.44972015866699,1.48691554326092,1.24995338711201,1e+06
"glm",420,600,1.06585823313852,1.46914928989618,1.47730972907798,1.24995338711201,1e+06
"glm",440,600,1.1791396276126,1.41022548499236,1.39693987332992,1.24995338711201,1e+06
"glm",460,600,1.09884333020109,1.45279220266057,1.408791181867,1.24995338711201,1e+06
"glm",480,600,1.14006787815611,1.39359711691249,1.3741795872929,1.24995338711201,1e+06
"glm",500,600,1.14873455456272,1.45559489464734,1.41557364597061,1.24995338711201,1e+06
"glm",520,600,1.14086613110785,1.39823471104119,1.40069262772528,1.24995338711201,1e+06
"glm",540,600,1.11678535314142,1.31619482139206,1.40119464106947,1.24995338711201,1e+06
"glm",560,600,1.13664394937493,1.45881997913738,1.42726370067281,1.24995338711201,1e+06
"glm",580,600,1.15207712721564,1.45334159897984,1.38770234353465,1.24995338711201,1e+06
"glm",600,600,1.17731322538921,1.34105880013733,1.36354482979433,1.24995338711201,1e+06
"glm",300,300,1.06313163490402,1.53238517472652,1.57914435741104,1.24995338711201,1e+06
"glm",320,300,1.10519006001834,1.43304435969223,1.50459349821203,1.24995338711201,1e+06
"glm",340,300,1.13347985527073,1.34173328025812,1.49945217480795,1.24995338711201,1e+06
"glm",360,300,1.08214959599603,1.55308184892653,1.48389158448497,1.24995338711201,1e+06
"glm",380,300,1.02658378744325,1.51793805442729,1.56448567048388,1.24995338711201,1e+06
"glm",400,300,1.02181272717044,1.4277621551678,1.56587295113404,1.24995338711201,1e+06
"glm",420,300,1.14319090174897,1.4889008495846,1.45170263723953,1.24995338711201,1e+06
"glm",440,300,1.1302037520017,1.39523082524194,1.4142415357182,1.24995338711201,1e+06
"glm",460,300,1.14022982255508,1.3738004223045,1.38277629575432,1.24995338711201,1e+06
"glm",480,300,1.10855180576202,1.26811252178479,1.39032385673679,1.24995338711201,1e+06
"glm",500,300,1.03673726917713,1.61649548739934,1.48469868298096,1.24995338711201,1e+06
"glm",520,300,1.11348336747435,1.36934401828232,1.45642180277824,1.24995338711201,1e+06
"glm",540,300,1.09931491143046,1.45786174975909,1.40573121358549,1.24995338711201,1e+06
"glm",560,300,1.05079845709146,1.40340462927457,1.4427065719268,1.24995338711201,1e+06
"glm",580,300,1.17614064054409,1.53163439278703,1.36899439276949,1.24995338711201,1e+06
"glm",600,300,1.15964553570549,1.38639944799511,1.38075401724459,1.24995338711201,1e+06
"glm",300,320,0.958073129351447,1.65948341508747,1.67130100596841,1.24995338711201,1e+06
"glm",320,320,1.08316703450493,1.46011883638754,1.48652507140604,1.24995338711201,1e+06
"glm",340,320,1.15895609238657,1.57495180982973,1.50366186858689,1.24995338711201,1e+06
"glm",360,320,1.02754380964983,1.43313661913103,1.55364044122962,1.24995338711201,1e+06
"glm",380,320,0.983170269809867,1.80954730010054,1.62988876447279,1.24995338711201,1e+06
"glm",400,320,1.05307046541297,1.47691378302791,1.42809114786422,1.24995338711201,1e+06
"glm",420,320,1.06654320182202,1.5548209513532,1.45458151492414,1.24995338711201,1e+06
"glm",440,320,1.05315165347179,1.57654678867578,1.47416491645425,1.24995338711201,1e+06
"glm",460,320,1.12953170523461,1.35362122774676,1.39958585283599,1.24995338711201,1e+06
"glm",480,320,1.09866944535322,1.43321372237299,1.45537814467584,1.24995338711201,1e+06
"glm",500,320,1.08722209683813,1.45923590100682,1.50312237505416,1.24995338711201,1e+06
"glm",520,320,1.15853238192321,1.48437599505552,1.44956124655695,1.24995338711201,1e+06
"glm",540,320,1.10577055340495,1.34542426023526,1.41935692953881,1.24995338711201,1e+06
"glm",560,320,1.14911411968321,1.3949808983802,1.37196911528369,1.24995338711201,1e+06
"glm",580,320,1.14910791028366,1.4080629139224,1.39743784073281,1.24995338711201,1e+06
"glm",600,320,1.21564605193015,1.31670657299563,1.36111327190247,1.24995338711201,1e+06
"glm",300,340,0.900455981104822,1.75069478408904,1.8307637432103,1.24995338711201,1e+06
"glm",320,340,0.953895359798733,1.58811703835512,1.69160487946514,1.24995338711201,1e+06
"glm",340,340,1.11697220847045,1.48920825282114,1.47786501801139,1.24995338711201,1e+06
"glm",360,340,1.08459519450581,1.26824900550375,1.42142956999447,1.24995338711201,1e+06
"glm",380,340,1.06478631335351,1.54030317660656,1.49995600338854,1.24995338711201,1e+06
"glm",400,340,1.07460452902819,1.45750537193267,1.51090866223492,1.24995338711201,1e+06
"glm",420,340,1.12786561956059,1.39516082857057,1.42730018724202,1.24995338711201,1e+06
"glm",440,340,1.02172899829728,1.2429551774815,1.43873505255773,1.24995338711201,1e+06
"glm",460,340,1.17121255894068,1.42214165809488,1.36169651064893,1.24995338711201,1e+06
"glm",480,340,1.10023855748491,1.5293194292679,1.4530803166605,1.24995338711201,1e+06
"glm",500,340,1.13329655832114,1.39072392524219,1.4488036688509,1.24995338711201,1e+06
"glm",520,340,1.12051016586886,1.41728474867936,1.41966464684801,1.24995338711201,1e+06
"glm",540,340,1.16117397864985,1.36088517987237,1.41416778757782,1.24995338711201,1e+06
"glm",560,340,1.06192405740025,1.33805098199974,1.40870126153239,1.24995338711201,1e+06
"glm",580,340,1.13391962031289,1.45090939178493,1.41474231497122,1.24995338711201,1e+06
"glm",600,340,1.1390730890664,1.46391740596272,1.38764343220867,1.24995338711201,1e+06
"glm",300,360,1.09495196847195,1.46141033951212,1.53111088805538,1.24995338711201,1e+06
"glm",320,360,1.11358516196587,1.41309482282099,1.41384203258715,1.24995338711201,1e+06
"glm",340,360,0.98488319343768,1.60887597818545,1.56783324018574,1.24995338711201,1e+06
"glm",360,360,0.971196709611181,1.55092024972322,1.67572171797681,1.24995338711201,1e+06
"glm",380,360,1.06922656732032,1.53156610190457,1.51168790466427,1.24995338711201,1e+06
"glm",400,360,1.03096027955588,1.4246906026202,1.49141080854732,1.24995338711201,1e+06
"glm",420,360,0.987258880425103,1.52062732888063,1.50939106455228,1.24995338711201,1e+06
"glm",440,360,1.14937461074683,1.41479407968693,1.39728165567166,1.24995338711201,1e+06
"glm",460,360,1.0635417950025,1.47329431500296,1.47096493182142,1.24995338711201,1e+06
"glm",480,360,1.15911450106395,1.42081120024145,1.40820454978747,1.24995338711201,1e+06
"glm",500,360,1.11518494644726,1.4116841565722,1.41855869824437,1.24995338711201,1e+06
"glm",520,360,1.12028963716785,1.32983151612231,1.37719273121844,1.24995338711201,1e+06
"glm",540,360,1.12263005532485,1.42168244738363,1.45579832421087,1.24995338711201,1e+06
"glm",560,360,1.12716714976394,1.47588368130955,1.40114025469838,1.24995338711201,1e+06
"glm",580,360,1.188839731278,1.29612509621475,1.38951536442917,1.24995338711201,1e+06
"glm",600,360,1.14441184699328,1.30014772922513,1.36286494160166,1.24995338711201,1e+06
"glm",300,380,0.99089712644486,1.91105340253693,1.8089407261868,1.24995338711201,1e+06
"glm",320,380,1.02593466000037,1.57333158308762,1.5993405092274,1.24995338711201,1e+06
"glm",340,380,1.1252578820843,1.44533762252353,1.41240498559075,1.24995338711201,1e+06
"glm",360,380,1.13202003189824,1.55010601124835,1.46662290628333,1.24995338711201,1e+06
"glm",380,380,1.06671335163721,1.51828976738466,1.54393790123978,1.24995338711201,1e+06
"glm",400,380,1.04590764018634,1.50321272219339,1.50033422008948,1.24995338711201,1e+06
"glm",420,380,1.05248859152704,1.51882105919529,1.53003534120541,1.24995338711201,1e+06
"glm",440,380,1.05217666198114,1.55720919092249,1.50419901614288,1.24995338711201,1e+06
"glm",460,380,1.09046699777662,1.50391732413907,1.50152667378423,1.24995338711201,1e+06
"glm",480,380,1.12499699655649,1.41661494730096,1.3913194450404,1.24995338711201,1e+06
"glm",500,380,1.10582325680777,1.48386986114063,1.41643376684315,1.24995338711201,1e+06
"glm",520,380,1.11006286381438,1.35762083461675,1.44329578873717,1.24995338711201,1e+06
"glm",540,380,1.12612894147537,1.43684887508706,1.42650903011066,1.24995338711201,1e+06
"glm",560,380,1.12335788167231,1.45139750949995,1.41060340655541,1.24995338711201,1e+06
"glm",580,380,1.13386190582878,1.21704257824398,1.36999776774255,1.24995338711201,1e+06
"glm",600,380,1.20859269721797,1.2879091684056,1.32494947881168,1.24995338711201,1e+06
"glm",300,400,1.0105703356373,1.67749231095051,1.67432431176615,1.24995338711201,1e+06
"glm",320,400,1.0112937811843,1.46986309794165,1.64984904249647,1.24995338711201,1e+06
"glm",340,400,1.08342721625499,1.54865172881559,1.46376423477753,1.24995338711201,1e+06
"glm",360,400,1.09553031498183,1.53518860246418,1.50804316934654,1.24995338711201,1e+06
"glm",380,400,1.02334567795809,1.64256691258111,1.56319386963949,1.24995338711201,1e+06
"glm",400,400,1.13762052543767,1.51970372653266,1.49397133104062,1.24995338711201,1e+06
"glm",420,400,1.10142768804836,1.4887324091144,1.45489196688077,1.24995338711201,1e+06
"glm",440,400,1.06944680239174,1.5440263821832,1.50987493536569,1.24995338711201,1e+06
"glm",460,400,1.08543356318702,1.46394021161982,1.44559760132283,1.24995338711201,1e+06
"glm",480,400,1.11059881038227,1.56014603663442,1.45778815988411,1.24995338711201,1e+06
"glm",500,400,1.10621276419347,1.50397077024514,1.46377262763675,1.24995338711201,1e+06
"glm",520,400,1.13898193963001,1.38048654054807,1.39223672031571,1.24995338711201,1e+06
"glm",540,400,1.17122027771899,1.30122533763744,1.36290904359275,1.24995338711201,1e+06
"glm",560,400,1.13316881578918,1.55378360966222,1.42140131551058,1.24995338711201,1e+06
"glm",580,400,1.1514781834193,1.35592808152705,1.35498431964386,1.24995338711201,1e+06
"glm",600,400,1.12352881692223,1.36052170935474,1.38575208599303,1.24995338711201,1e+06
"glm",300,420,1.0689967968221,1.49359316191808,1.50181711395084,1.24995338711201,1e+06
"glm",320,420,1.05683823533758,1.51329246631431,1.59471636994024,1.24995338711201,1e+06
"glm",340,420,0.983159224132973,1.60294637856168,1.61370597986525,1.24995338711201,1e+06
"glm",360,420,1.03500013012958,1.87894402876952,1.65382268201931,1.24995338711201,1e+06
"glm",380,420,1.04798538518047,1.48260466605224,1.55310552952571,1.24995338711201,1e+06
"glm",400,420,1.1317662298658,1.55462036445473,1.40391080441672,1.24995338711201,1e+06
"glm",420,420,1.05670753544281,1.49485587098543,1.50018349745005,1.24995338711201,1e+06
"glm",440,420,1.09189758569107,1.42675047700705,1.44646235713096,1.24995338711201,1e+06
"glm",460,420,1.11298652464432,1.40686768827509,1.4409585935687,1.24995338711201,1e+06
"glm",480,420,1.1941937527648,1.47591265364575,1.41017953971062,1.24995338711201,1e+06
"glm",500,420,1.13731406800815,1.43270198535342,1.43833533741634,1.24995338711201,1e+06
"glm",520,420,1.15237349199021,1.3597561105652,1.39407430148291,1.24995338711201,1e+06
"glm",540,420,1.07963179916286,1.47372088177338,1.42255498228011,1.24995338711201,1e+06
"glm",560,420,1.15734820925669,1.28959405024067,1.34873009162673,1.24995338711201,1e+06
"glm",580,420,1.14913676718949,1.29764821491221,1.34923981207333,1.24995338711201,1e+06
"glm",600,420,1.19706267375751,1.37741098989725,1.35729257988635,1.24995338711201,1e+06
"glm",300,440,1.05091973948195,1.45063379534547,1.59397880632665,1.24995338711201,1e+06
"glm",320,440,1.00746184051529,1.66098716993998,1.68587577913236,1.24995338711201,1e+06
"glm",340,440,1.04737654446136,1.48391324015899,1.58912400882141,1.24995338711201,1e+06
"glm",360,440,1.04040274076693,1.47639149443317,1.54708237584558,1.24995338711201,1e+06
"glm",380,440,1.0475424205635,1.58451599008126,1.53793069733465,1.24995338711201,1e+06
"glm",400,440,1.05192943710454,1.36158690143392,1.48086411913227,1.24995338711201,1e+06
"glm",420,440,0.995384355891697,1.55058565024281,1.53247875744396,1.24995338711201,1e+06
