Var1,Var2,Var3,Var4,Var5,Var6,Var7,Var8,Var9,Var10,Var11,Var12,Var13,Var14,Var15,Var16,Var17,Var18,Var19,Var20,Var21,Var22,Var23,Var24,Var25,Var26,Var27,Var28,Var29,Var30,Var31,Var32,Var33,Var34,Var35,Var36,Var37,Var38,Var39,Var40,Var41,Var42,Var43,Var44,Var45,Var46,Var47,Var48,Var49,Var50,Var51,Var52,Var53,Var54,Var55,Var56,Var57,Var58,Var59,Var60,Var61,Var62,Var63,Var64,Var65,Var66,Var67,Var68,Var69,Var70,Var71,Var72,Var73,Var74,Var75,Var76,Var77,Var78,Var79,Var80,Var81,Var82,Var83,Var84,Var85,Var86,Var87,Var88,Var89,Var90,Var91,Var92,Var93,Var94,Var95,Var96,Var97,Var98,Var99,Var100,Var101,Var102,Var103,Var104,Var105,Var106,Var107,Var108,Var109,Var110,Var111,Var112,Var113,Var114,Var115,Var116,Var117,Var118,Var119,Var120,Var121,Var122,Var123,Var124,Var125,Var126,Var127,Var128,Var129,Var130,Var131,Var132,Var133,Var134,Var135,Var136,Var137,Var138,Var139,Var140,Var141,Var142,Var143,Var144,Var145,Var146,Var147,Var148,Var149,Var150,Var151,Var152,Var153,Var154,Var155,Var156,Var157,Var158,Var159,Var160,Var161,Var162,Var163,Var164,Var165,Var166,Var167,Var168,Var169,Var170,Var171,Var172,Var173,Var174,Var175,Var176,Var177,Var178,Var179,Var180,Var181,Var182,Var183,Var184,Var185,Var186,Var187,Var188,Var189,Var190,Var191,Var192,Var193,Var194,Var195,Var196,Var197,Var198,Var199,Var200,Var201,Var202,Var203,Var204,Var205,Var206,Var207,Var208,Var209,Var210,Var211,Var212,Var213,Var214,Var215,Var216,Var217,Var218,Var219,Var220,Var221,Var222,Var223,Var224,Var225,Var226,Var227,Var228,Var229,Var230,churn
,,,,,777,0,,,,,,0,,,,,,,,140,175,,0,40,,,253.52,,,,,,,0,,,3801804,,,,,,0,,,,,,,,,,,,,2.290323,,,,,,,,9,,,,,,,,36,0,,1900920,,0,,,224328.3,,25,,2,,,,,,,,,,,,,,,,,,,,,,,,32,,,24,937592,,,,,,560,,,,48,,3294,-24,,,,,,0,5148300,571784,,,,,,0,,,0,9,,,,,0,,,,10648120,,,,,,,26,,,475230,,,,,,,,,,0,,,,,,,,0,,,,,,,,,,,1PnOj1KVEH,RO12,,taul,1K8T,TyGl,X94yoBp,tvCvLMA,,,DnfT,9_Y1,_KXv,09_Q,zm5i,me75fM6ugJ,kIsH,,uKAI,Mtgm,NhsEn4L,,,,mAjbk_S,XpCD,UYBR,FzaX,YXhOtFs,oslk,JAwObSS,jySVZNlOJy,,,kwS7,RAYp,F2FyR07IdsN7I,,,0
,,,,,35,0,,,,,,0,,,,,,,,56,70,,6,8,,,261.04,,,,,,,0,,,9969660,,,,,,9,,,,,,,15325.44,,,,,,5.321085,,,,,,,,9,,,,,,,3,14,0,,1676448,,6,,,548175,,5,,6,,,,,,,,,37893,,,,,,,,,,,,,,,40,,,8,323596.4,,,,,,75,,,,36,,0,-10,,,,,,24,2895475,358550,,,,,,0,,,0,0,,,,,1476146,,,,10961440,,,,,,,4,,,17502,,,,,,,,,,0,,,,,,,,0,,,,,,,,234,,,LDPq9ayfAo,RO12,,taul,1K8T,LZs_,ORzyZ8I,Gai9lEF2Fr,,,Dg7F,9_Y1,000J,09_Q,IYzP,me75fM6ugJ,kIsH,,uKAI,Mtgm,NhsEn4L,,,,mAja5EA,rj_k,cJvF,FzaX,KPaRa8C,oslk,l_freV4,LM8l689qOp,,,7P5s,RAYp,F2FyR07IdsN7I,,,0
8,,,,,,,,30,,,0,,,,,,,,,,,,,,,,,0,0,,,,,,,,,,,14,,,,,,0,,,0,,,59292,,,,4.751122,0,,,,0,30,29479.5,,60,,,,,,,4,,,,0,,,,,,,,,1286,0,,,0,,,,,,,,0,,0,,,,,,,,31360,,6,,,-3032236,,,0,,,,,8,,,,,-20,,,12,,0,,,,,101115.4,0,,,,,0,,,,,,,,,,,,5429848,,105,,,,,,,,,,,,264.16,,,,,,,,,,,,5308555,,,,,,0,4,,138,,,DHeq9ayfAo,RO12,,taul,1K8T,LZs_,awTXkK6,V4EAP6gxYh,,,KX1F,9_Y1,000J,09_Q,,me75fM6ugJ,kIsH,,uKAI,Mtgm,NhsEn4L,,,eGzu,7WwCtIM,Kgqw,UYBR,FzaX,stplI5k,oslk,YE7WDFK,LM8l689qOp,,,7P5s,RAYp,F2FyR07IdsN7I,,,0
,,,0,,,,,,,,,,,,,0,0,0,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,1.781243,,,,,,,,,,,,,,,,8,,,,,,,,,3,,,,,,0,,,,,,,,,,,0,,,,,,,0,,,,,,,-1238100,,,,0,,,,,,,0,,4,0,0,,,,,,,187.25,,,0,,,,,,,0,,,,,0,,6,,,0,,,,,,0,,,0,,,,,,,0,,,0,,,,,0,,,0,,,,,,,162,,r__I,75lTmBtFkL,RO12,,taul,1K8T,TyGl,oSpefBM,6uerj6GG35,,,VkoA,9_Y1,c2JP,VpdQ,,me75fM6ugJ,kIsH,,uKAI,L84s,NhsEn4L,,,,kZJtVhC,vc_V,cJvF,,2AJR98m,oslk,7Llp_o3,,,,rgKb,RAYp,F2FyR07IdsN7I,,,0
,,,,,1631,7,,,,,,1072,,,,,,,,340,425,,10,176,,,200,,,,,,,0,,,174594,,,,,,0,,,,,,,,,,,,,5.766503,,,,,,,,9,,,,,,,3,98,0,,1079528,,0,,,20450.88,,20,,18,,,,,,,,,0,,,,,,,,,,,,,,,128,,,136,69522.8,,,,,,1320,,,,12,,27792,4,,,,,,0,904955,224292,,,,,,415,,,0,18,,,,,64680,,,,2294844,,,,,,,62,,,536898,,,,,,,,,,0,,,,,,,,0,,,,,,,,,,,qFpmfo8zhV,RO12,,taul,1K8T,LloI,QMLgCVv,UFIdC8I,CuQ2fFm,,HOgy,9_Y1,wGwL,VpdQ,6JmL,me75fM6ugJ,kIsH,,uKAI,L84s,XfqtO3UdzaXh_,,_Stdpl5,,kq0IkyT,ZVgN,cJvF,FzaX,6XEoI0_,oslk,bSgltRa,LM8l689qOp,,ELof,wX53,RAYp,F2FyR07IdsN7I,mj86,,0
,,,,,2247,7,,,,,,184,,,,,,,,228,285,,4,184,,,166.56,,,,,,,0,,,0,,,,,,0,,,,,,,,,,,,,0.1775262,,,,,,,,18,,,,,,,3,80,0,,1543240,,0,,,13800.12,,0,,4,,,,,,,,,237600,,,,,,,,,,,,,,,40,,,96,149759.2,,,,,,945,,,,0,,22401,56,,,,,,0,1197655,370338,,,,,,615,,,0,9,,,,,109851,,,,2502048,,,,,,,40,,,47442,,,,,,,,,,0,,,,,,,,0,,,,,,,,,,,CxSr4RXktW,RO12,,taul,1K8T,AkfA,yjwy4fK,FoJylxy,nDzGzMX,,ylV7,9_Y1,Cgc3,VpdQ,haYg,DHn_WUyBhW_whjA88g9bvA64_,kIsH,,uKAI,L84s,CrNX,,LE7s6_O,,AuSPDRg,EBeN,cJvF,FzaX,wvS2uBt,d0EEeJi,pfUuStR,LM8l689qOp,,ELof,Xa3G,nIGXDli,F2FyR07IdsN7I,am7c,,0
,,,,,812,0,,,,,,1380,,,,,,,,132,165,,2,8,,,196.64,,,,,,,0,,,4665600,,,,,,0,,,,,,,,,,,,,6.182226,,,,,,,,9,,,,,,,,50,0,,2764800,,0,,,218887.2,,30,,0,,,,,,,,,,,,,,,,,,,,,,,,32,,,32,171300,,,,,,520,,,,54,,159408,24,,,,,,16,5069850,58842,,,,,,0,,,0,0,,,,,604800,,,,10512960,,,,,,,26,,,0,,,,,,,,,,0,,,,,,,,14,,,,,,,,138,,,1JGqrQKzJV,RO12,SEuy,taul,1K8T,lK27,tAqrSyy,RuVy67M,VCbMxkv,smXZ,Momy,9_Y1,15m3,VpdQ,IYzP,me75fM6ugJ,kIsH,,uKAI,L84s,NhsEn4L,,dQcRqMA,,mAjbk_S,VP1J,UYBR,FzaX,P2Hv1FD,oslk,Y9kAIRG,LM8l689qOp,,xG3x,FSa2,RAYp,F2FyR07IdsN7I,mj86,,0
,,,,,805,21,,,,,,3480,,,,,,,,140,175,,2,16,,,263.52,,,,,,,0,,,5702550,,,,,,0,,,,,,,,,,,,,1.262978,,,,,,,,36,,,,,,,6,92,497,,1900856,,0,,,219242.4,,30,,2,,,,,,,,,192120,,,,,,,,,,,,,,,40,,,24,156312.8,,,,,,505,,,,72,,43020,,,,,,,0,3869475,316808,,,,,,6220,,,0,18,,,,,554414,,,,10699000,,,,,,,22,,,475212,,,,,,,,,,0,,,,,,,,0,,,,,,,,282,,,Qu0qrQKzJV,RO12,SEuy,taul,1K8T,AnrR,sByYfhR,UFIdC8I,G9P23Js,smXZ,_GvQ,9_Y1,15m3,VpdQ,sYC_,me75fM6ugJ,kIsH,,uKAI,L84s,NhsEn4L,,l7iLAYm,,beK4AFX,Au2C,UYBR,FzaX,jbW3slO,oslk,hCeC7lX,LM8l689qOp,,kG3k,FSa2,RAYp,F2FyR07IdsN7I,mj86,,0
,,,,,406,0,,,,,,0,,,,,,,,128,160,,0,0,,,253.52,,,,,,,0,,,143484,,,,,,0,,,,,,,,,,,,,6.592608,,,,,,,,9,,,,,,,3,28,0,,5529600,,0,,,161180.1,,0,,0,,,,,,,,,34203,,,,,,,,,,,,,,,32,,,64,6610440,,,,,,175,,,,6,,0,4,,,,,,0,9548400,0,,,,,,0,,,0,9,,,,,0,,,,10499200,,,,,,,46,,,0,,,,,,,,,,0,,,,,,,,0,,,,,,,,,,,hSogUHXZeb,RO12,,taul,1K8T,7ALb,d4z7BoT,LH076SiAyW,,,8H1C,9_Y1,STGZ,sJzTlal,wMei,me75fM6ugJ,kIsH,,uKAI,L84s,NhsEn4L,,,,7WwwAA_,s9FI,UYBR,FzaX,hYt6V3V,oslk,S76zF_Q,LM8l689qOp,,,453m,RAYp,F2FyR07IdsN7I,,,0
,,,,,1211,0,,,,,,2564,,,,,,,,160,200,,8,16,,,133.12,,,,,,,0,,,119814,,,,,,0,,,,,,,,,,,,,0.1027558,,,,,,,,18,,,,,,,,136,0,,540096,,0,,,12086.25,,20,,8,,,,,,,,,,,,,,,,,,,,,,,,80,,,88,-2163.428,,,,,,580,,,,72,,120249,,,,,,,0,117915,5246,,,,,,0,,,0,27,,,,,20454,,,,515012,,,,,,,14,,,22350,,,,,,,,,,0,,,,,,,,0,,,,,,,,,,,_v2gUHXZeb,2Knk1KF,,taul,1K8T,lK27,fhk21Ss,yEFIHeU,xlNlub4,,4P5r,9_Y1,LqKm,VpdQ,hAFG,7M47J5GA0pTYIFxg5uy,kIsH,,uKAI,L84s,E1aAZ0x7vd,,4Fm9zkI,,XTbJ4br,,,Lmli,4UxGlow,QKW8DRm,catzS2D,LM8l689qOp,,ELof,453m,ZI9m,ib5G6X1eUxUn6,am7c,,0
,,,,,728,7,,,,,,40,,,,,,,,132,165,,6,56,,,320.72,,,,,,,0,,,0,,,,,,0,,,,,,,,,,,,,3.854732,,,,,,,,9,,,,,,,3,78,0,,2615464,,0,,,81175.5,,0,,2,,,,,,,,,29070,,,,,,,,,,,,,,,32,,,64,93628,,,,,,520,,,,0,,74916,4,,,,,,0,3660420,528712,,,,,,540,,,0,18,,,,,722533,,,,5639080,,,,,,,34,,,518400,,,,,,,,,,0,,,,,,,,0,,,,,,,,516,,,1KSqrQK2Mx,RO12,,taul,1K8T,TyGl,creg0bq,lL9c3pxXdL,UBK2SGk,,Gt1c,9_Y1,15m3,VpdQ,hAFG,me75fM6ugJ,kIsH,,uKAI,L84s,XfqtO3UdzaXh_,,lAJw4Fx,,11p4mKe,5fA0,UYBR,FzaX,VgKv48t,oslk,nRgz4Af,LM8l689qOp,,ELof,FSa2,RAYp,F2FyR07IdsN7I,am7c,,0
,,,,,721,7,,,,,,528,,,,,,,,88,110,,0,0,,,186.64,,,,,,,0,,,7257600,,,,,,0,,,,,,,,,,,,,1.179876,,,,,,,,9,,,,,,,,42,7,,10592,,0,,,211057.8,,30,,2,,,,,,,,,,,,,,,,,,,,,,,,16,,,8,-196349.6,,,,,,275,,,,84,,7362,,,,,,,0,0,0,,,,,,1815,,,0,9,,,,,0,,,,6966440,,,,,,,0,,,172170,,,,,,,,,,0,,,,,,,,0,,,,,,,,,,,ZSNq9aX0Db,RO12,,taul,1K8T,kNzO,iUUFmdU,CdPgMY1Z52,,,kTWw,9_Y1,Y9Bl,VpdQ,zm5i,me75fM6ugJ,kIsH,,uKAI,L84s,NhsEn4L,,,,mAja5EA,UqQA,cJvF,FzaX,yMClh_I,oslk,cwUu5Qc,jySVZNlOJy,,,uWr3,RAYp,F2FyR07IdsN7I,,,0
,,,,,2716,0,,,,,,0,,,,,,,,148,185,,2,24,,,220.08,,,,,,,0,,,5821470,,,,,,0,,,,,,,,,,,,,1.545396,,,,,,,,9,,,,,,,,28,0,,2228072,,0,,,43935.3,,25,,2,,,,,,,,,,,,,,,,,,,,,,,,40,,,32,192394.4,,,,,,695,,,,72,,0,4,,,,,,0,4534345,39786,,,,,,0,,,0,9,,,,,118118,,,,10497560,,,,,,,24,,,101244,,,,,,,,,,0,,,,,,,,0,,,,,,,,282,,,75lr4RXktW,RO12,,taul,1K8T,JLbT,XvJdiSi,hOpRIhsUSP,,,8lFO,9_Y1,Cgc3,09_Q,wMei,me75fM6ugJ,kIsH,,uKAI,L84s,NhsEn4L,,,,7WwvkJR,65YR,cJvF,FzaX,nEyOVQC,oslk,DenTzYj,LM8l689qOp,,,Xa3G,RAYp,F2FyR07IdsN7I,,,0
,,,,,35,0,,,,,,0,,,,,,,,92,115,,0,16,,,462.4,,,,,,,0,,,5712876,,,,,,0,,,,,,,,,,,,,4.280496,,,,,,,,9,,,,,,,3,12,0,,433288,,0,,,216313.2,,20,,0,,,,,,,,,270,,,,,,,,,,,,,,,24,,,8,-305950.4,,,,,,115,,,,78,,0,4,,,,,,16,1296005,94588,,,,,,0,,,0,0,,,,,0,,,,6633600,,,,,,,6,,,0,,,,,,,,,,0,,,,,,,,14,,,,,,,,282,,,m9SvyxLkBI,RO12,,taul,1K8T,pdks,ca70key,ELRUn57,,,jzzw,9_Y1,_r21,VpdQ,IYzP,DHn_WUyBhW_whjA88g9bvA64_,kIsH,,uKAI,L84s,CrNX,,,,y5FewfI,lYj3,cJvF,FzaX,6DF5OXG,d0EEeJi,B1Fl4vL,LM8l689qOp,,,xb3V,02N6s8f,F2FyR07IdsN7I,,,0
,,,,,154,0,,,,,,0,,,,,,,,140,175,,2,40,,,246.8,,,,,,,0,,,3662202,,,,,,0,,,,,,,,,,,,,5.420209,,,,,,,,9,,,,,,,3,16,0,,3400848,,0,,,181247.4,,20,,4,,,,,,,,,44340,,,,,,,,,,,,,,,56,,,48,48311.2,,,,,,350,,,,60,,0,,,,,,,0,3232000,718710,,,,,,0,,,0,9,,,,,2107,,,,9566040,,,,,,,16,,,550008,,,,,,,,,,0,,,,,,,,0,,,,,,,,216,,,1fZWq6e2Rv,RO12,,taul,1K8T,lK27,LnrlJRo,iG_i_3d,,,BxCX,9_Y1,_xpN,VpdQ,zm5i,me75fM6ugJ,kIsH,,uKAI,L84s,NhsEn4L,,,,kZJtVhC,bS_j,cJvF,FzaX,TVjYWu3,oslk,MU1qI2t,LM8l689qOp,,,FSa2,RAYp,F2FyR07IdsN7I,,,0
,,,,,882,7,,,,,,228,,,,,,,,144,180,,0,0,,,213.36,,,,,,,0,,,11360460,,,,,,0,,,,,,,,,,,,,1.556291,,,,,,,,18,,,,,,,6,58,119,,178352,,0,,,207786.3,,45,,0,,,,,,,,,298260,,,,,,,,,,,,,,,32,,,32,146112.4,,,,,,545,,,,132,,5769,34,,,,,,0,89875,0,,,,,,5550,,,0,0,,,,,0,,,,10806960,,,,,,,2,,,0,,,,,,,,,,0,,,,,,,,0,,,,,,,,,,,bZkvyxLkBI,RO12,,taul,1K8T,GYbZ,H9TCaks,yEFIHeU,VONVmPn,,RnvC,9_Y1,FbIm,VpdQ,sYC_,me75fM6ugJ,kIsH,,uKAI,L84s,NhsEn4L,,4w9N_qq,,kq0n8Bj,nHVl,UYBR,OFWH,rSN88FJ,oslk,hW4EVJ2,M_8D,,ELof,xb3V,RAYp,F2FyR07IdsN7I,mj86,,0
,,,,,455,7,,,,,,88,,,,,,,,12,15,,2,0,,,220.08,,,,,,,0,,,0,,,,,,0,,,,,,,,,,,,,3.401624,,,,,,,,36,,,,,,,,74,14,,330408,,0,,,55769.1,,0,,0,,,,,,,,,,,,,,,,,,,,,,,,8,,,8,-160834.8,,,,,,155,,,,0,,279,-24,,,,,,0,331730,0,,,,,,5,,,0,0,,,,,289107,,,,430588,,,,,,,4,,,0,,,,,,,,,,0,,,,,,,,0,,,,,,,,,,,FAJgUH7ejg,RO12,,taul,1K8T,USOt,ho_bxgw,LH0BJkjM1L,_ctyT2XAwI,,5Onv,9_Y1,DmlN,09_Q,IYzP,me75fM6ugJ,kIsH,,uKAI,Mtgm,NhsEn4L,,zYpPHmxpUd,,mAjbk_S,FCErcwy,cJvF,FzaX,AvcOVQC,oslk,r757j0h,LM8l689qOp,,ELof,w_Ub,RAYp,F2FyR07IdsN7I,am7c,,0
,,,,,854,7,,,,,,1588,,,,,,,,144,180,,8,96,,,233.44,,,,,,,0,,,1412916,,,,,,0,,,,,,,,,,,,,1.250587,,,,,,,,9,,,,,,,,100,49,,2304200,,0,,,134593.8,,0,,6,,,,,,,,,,,,,,,,,,,,,,,,32,,,64,-87312.4,,,,,,540,,,,24,,12429,34,,,,,,0,1731095,450286,,,,,,710,,,0,18,,,,,1228570,,,,4543520,,,,,,,18,,,246060,,,,,,,,,,0,,,,,,,,0,,,,,,,,390,,,HYTrjIK12c,RO12,SEuy,taul,1K8T,lK27,kS7yoBp,koda1Jh,M0VRsRc,smXZ,43ip,9_Y1,7WNq,VpdQ,itlM,me75fM6ugJ,kIsH,,uKAI,L84s,XfqtO3UdzaXh_,,qTmVFt0,,XTbPUYD,CiWj,UYBR,FzaX,3vmoOXS,oslk,wg_DmEs,jySVZNlOJy,,kG3k,WqMG,RAYp,F2FyR07IdsN7I,,,0
,,,,,539,7,,,,,,0,,,,,,,,100,125,,0,8,,,190,,,,,,,0,,,8557020,,,,,,0,,,,,,,,,,,,,5.960692,,,,,,,,18,,,,,,,3,58,0,,0,,0,,,217554,,30,,0,,,,,,,,,0,,,,,,,,,,,,,,,16,,,0,-190461.2,,,,,,450,,,,102,,117,,,,,,,0,6170,316,,,,,,10,,,0,0,,,,,0,,,,7783880,,,,,,,2,,,0,,,,,,,,,,0,,,,,,,,0,,,,,,,,,,,9hRmfo875g,RO12,,CuXi4je,1K8T,ssAy,jwhASpP,glRbITbnHQ,nDz2hQc,,j8Iu,9_Y1,wGwL,VpdQ,IYzP,DHn_WUyBhW_whjA88g9bvA64_,kIsH,,uKAI,L84s,CrNX,,4ULmWp9,,mAjbq_f,7B3g,cJvF,FzaX,Rf8C4S4,d0EEeJi,ncJixNm,LM8l689qOp,,ELof,wX53,nIGXDli,F2FyR07IdsN7I,am7c,,0
,,,,,651,7,,,,,,1332,,,,,,,,144,180,,4,8,,,200,,,,,,,0,,,8304,,,,,,0,,,,,,,,,,,,,5.361888,,,,,,,,9,,,,,,,,54,42,,1874408,,0,,,76072.2,,0,,2,,,,,,,,,,,,,,,,,,,,,,,,40,,,64,406024,,,,,,520,,,,6,,4932,28,,,,,,0,3897260,12956,,,,,,465,,,0,0,,,,,132034,,,,4089520,,,,,,,50,,,4596,,,,,,,,,,0,,,,,,,,0,,,,,,,,,,,NESWq69R_D,RO12,SEuy,taul,1K8T,JLbT,9GJGgoz,msIFlLyI91,G4RiHYf,smXZ,0xFv,9_Y1,RVjC,VpdQ,IYzP,Kxdu,kIsH,,uKAI,L84s,FMSzZ91zL2,,asp3EU5,,TDcfmHS,Kz6e,UYBR,FzaX,Tvpip6Z,zCkv,hHJsvbM,LM8l689qOp,,kG3k,FSa2,6fzt,SbOd7O8ky1wGNxp0Arj0Xs,am7c,,0
,,,,,91,,,,,,,,,,,,,,,128,160,,2,8,,,220.08,,,,,,,10,,,504498,,,,,,0,,,,,,,,,,,,,4.407178,,,,,,,,,,,,,,,,44,,,1793712,,0,,,123548.4,,25,,4,,,,,,,,,,,,,,,,,,,,,,,,56,,,48,-447860,,,,,,160,,,,30,,,-30,,,,,,16,4583750,13604,,,,,,,,,0,9,,,,,74347,,,,5271400,,,,,,,26,,,416268,,,,,,,,,,0,,,,,,,,0,,,,,,,,,,,51rBcmz45j,RO12,,taul,1K8T,TyGl,esxkA1P,76j2P_OLn0,,,AsSX,9_Y1,KubS,VpdQ,zm5i,me75fM6ugJ,kIsH,,uKAI,L84s,NhsEn4L,,,,kZJtVhC,dNme,cJvF,,EPImS85,oslk,MI8s5nE,,,,Qcbd,RAYp,F2FyR07IdsN7I,,,0
,,,,,938,14,,,,,,160,,,,,,,,204,255,,0,96,,,253.52,,,,,,,0,,,5952576,,,,,,0,,,,,,,,,,,,,0.37257,,,,,,,,45,,,,,,,6,46,0,,1711040,,0,,,186120.6,,30,,4,,,,,,,,,2502,,,,,,,,,,,,,,,56,,,72,306945.2,,,,,,610,,,,78,,27936,-20,,,,,,0,1859950,1171522,,,,,,640,,,0,0,,,,,0,,,,10573960,,,,,,,18,,,906948,,,,,,,,,,0,,,,,,,,0,,,,,,,,,,,eOQt0GoOh3,RO12,,taul,1K8T,wGW5,VITX0IX,DKUDUftgA7,,,yCFy,9_Y1,YePk,VpdQ,IYzP,me75fM6ugJ,kIsH,,uKAI,Mtgm,NhsEn4L,,,,mAjMSib,9zca,cJvF,FzaX,s03A5lA,oslk,pgDuVxn,LM8l689qOp,,,Qu4f,RAYp,F2FyR07IdsN7I,,,0
,,,,,392,7,,,,,,2928,,,,,,,,108,135,,2,144,,,213.36,,,,,,,0,,,46770,,,,,,0,,,,,,,,,,,,,5.117496,,,,,,,,9,,,,,,,3,64,7,,19792,,0,,,8874.15,,0,,2,,,,,,,,,3576,,,,,,,,,,,,,,,8,,,8,-59506.8,,,,,,430,,,,12,,29196,,,,,,,0,41210,75934,,,,,,5065,,,0,9,,,,,17318,,,,257460,,,,,,,10,,,47322,,,,,,,,,,0,,,,,,,,0,,,,,,,,210,,,3HjOj17ejg,RO12,,taul,1K8T,aD1X,f_ox5tm,n1zVHpT8NN,n6_8QPl,,jGyw,9_Y1,zfpA,sJzTlal,haYg,7M47J5GA0pTYIFxg5uy,kIsH,,uKAI,L84s,L_dnxNc,,ECxQmg6,,pMW4Yq1,EJvH,cJvF,FzaX,tHIJiTc,QKW8DRm,7zlhNOD,LM8l689qOp,,ELof,7aLG,vJ_w8kB,WfJ2BB2SFSqauljlfOB,am7c,,0
,,,,,50995,0,,,,,,0,,,,,,,,4700,5875,,144,3288,,,166.56,,,,,,,0,,,5475000,,,,,,0,,,,,,,,,,,,,6.128605,,,,,,,,18,,,,,,,6,28,0,,2022656,,0,,,1846.602,,350,,490,,,,,,,,,1131,,,,,,,,,,,,,,,1464,,,648,341000.4,,,,,,81025,,,,768,,0,-24,,,,,,0,2802245,686610,,,,,,0,,,0,9,,,,,231931,,,,10540360,,,,,,,480,,,893460,,,,,,,,,,0,,,,,,,,0,,,,,,,,,,,Qu0qrQKzJV,RO12,,taul,1K8T,PGNs,veKstTK,I1sqWRxUAv,,,WR_p,9_Y1,15m3,09_Q,43pnToF,me75fM6ugJ,kIsH,,uKAI,Mtgm,NhsEn4L,,,,mAja5EA,nvAG,UYBR,,HwFANRN,oslk,ILovJRX,,,,FSa2,RAYp,F2FyR07IdsN7I,,,0
,,,,,721,14,,,,,,2944,,,,,,,,136,170,,2,8,,,313.2,,,,,,,0,,,5782542,,,,,,0,,,,,,,,,,,,,3.680624,,,,,,,,36,,,,,,,12,94,532,,2060904,,0,,,192557.7,,30,,0,,,,,,,,,171534,,,,,,,,,,,,,,,40,,,32,19193.16,,,,,,550,,,,72,,37809,32,,,,,,0,4018330,71482,,,,,,9810,,,0,9,,,,,218918,,,,9822400,,,,,,,22,,,0,,,,,,,,,,0,,,,,,,,0,,,,,,,,294,,,zC_Wq6e2Rv,RO12,,taul,1K8T,PGNs,lCpbiah,LJF4fPp,abixlFA,,APsS,9_Y1,_xpN,VpdQ,kxE9,me75fM6ugJ,kIsH,,uKAI,L84s,XfqtO3UdzaXh_,,b4_TQkS,,XTbPUYD,F5kZ,cJvF,FzaX,SppOZ4E,oslk,HDq79_c,LM8l689qOp,,ELof,FSa2,RAYp,F2FyR07IdsN7I,am7c,,1
,,,,,959,7,,,,,,2052,,,,,,,,252,315,,0,88,,,166.56,,,,,,,0,,,0,,,,,,0,,,,,,,,,,,,,0.3161718,,,,,,,,9,,,,,,,3,118,154,,94896,,0,,,2981.031,,0,,2,,,,,,,,,11661,,,,,,,,,,,,,,,24,,,88,-516716,,,,,,820,,,,0,,11520,,,,,,,0,224095,21476,,,,,,370,,,0,18,,,,,0,,,,269724,,,,,,,80,,,72,,,,,,,,,,0,,,,,,,,0,,,,,,,,,,,npOBcmzkzH,2Knk1KF,,taul,1K8T,487l,rPAblEW,UFIdC8I,,,kc6M,9_Y1,yrDU,VpdQ,kxE9,me75fM6ugJ,kIsH,,uKAI,L84s,XfqtO3UdzaXh_,,,,11p4mKe,yih6,UYBR,FzaX,bEm38SL,oslk,serQJQm,LM8l689qOp,,,Qcbd,RAYp,55YFVY9,mj86,,0
,,,,,161,0,,,,,,0,,,,,,,,144,180,,2,64,,,120.4,,,,,,,0,,,4989600,,,,,,0,,,,,,,,,,,,,0.6455886,,,,,,,,9,,,,,,,3,18,0,,1624648,,0,,,202945.8,,20,,4,,,,,,,,,5232,,,,,,,,,,,,,,,32,,,24,441268,,,,,,440,,,,66,,0,4,,,,,,0,2944195,1110558,,,,,,0,,,0,0,,,,,554421,,,,10405560,,,,,,,16,,,634686,,,,,,,,,,0,,,,,,,,0,,,,,,,,,,,l7Fq9ayE15,RO12,,LfvqpCtLOY,1K8T,mAW3,MvUxJVj,nQU2P_OLn0,,,dBwD,9_Y1,kJJ7,VpdQ,IYzP,me75fM6ugJ,kIsH,,uKAI,L84s,NhsEn4L,,,,mAja5EA,zrJj,cJvF,AU8pNoi,cXse4eD,oslk,qWj5Ui8,LM8l689qOp,,,7P5s,RAYp,F2FyR07IdsN7I,,,0
,,,,0,,,,,0,,,,,,12.96,,,,,,,0,,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.915617,,,0,,,,,,,0,,0,0,,,10,,,,,,,0,,,,,,,,,,,,,2,,,,0,,,,,,0,,,,0,,,,,,-544348,,,,,,,0,,,,,,4,,,,,,,,,,,,,0,,,,,,,0,2,0,,,,,,,,,,,,,,,,,,0,,,,,,7,,,,,,,,,,,,,,,,,330,,,MlYvyx875g,RO12,,taul,1K8T,Guv5,ojHCYcI,NFlfMbKIm3,,,JM2c,9_Y1,MBhA,09_Q,,me75fM6ugJ,kIsH,,uKAI,L84s,NhsEn4L,,,,mAja5EA,5smi,UYBR,FzaX,KtBOw16,oslk,NKvz4Af,LM8l689qOp,,,WqMG,RAYp,F2FyR07IdsN7I,,,0
